"1613075484973","transição","2021-02-11 17:31:24 BRT","Não Ativo"
"1613084601140","resultado"
"1613085600448"
"1613087264706","default"
"1613090310727","transição","2021-02-11 21:38:30 BRT","Não Ativo"
"1613125567012","transição","2021-02-12 07:26:07 BRT","Ativo"
"1613125574092","transição","2021-02-12 07:26:14 BRT","refeição"
"1613127845560","transição","2021-02-12 08:04:05 BRT","cuidar da casa","1613134715585","1613134924020"
"1613134715585","resultado","2021-02-12 09:58:35 BRT","cozinhei e temperei feijão "
"1613134924020","resultado","2021-02-12 10:02:04 BRT","temperei e pus para cozinhar músculo "
"1613135103079","transição","2021-02-12 10:05:03 BRT","reflexão"
"1613135461652","transição","2021-02-12 10:11:01 BRT","cuidar da casa","1613135926353"
"1613135926353","resultado","2021-02-12 10:18:46 BRT","pus arroz para cozinhar "
"1613136027405","transição","2021-02-12 10:20:27 BRT","reflexão","1613138218547","1613138300842","1613138392649"
"1613138218547","resultado","2021-02-12 10:56:58 BRT","analogia entre processador  e cérebro "
"1613138300842","resultado","2021-02-12 10:58:20 BRT","testar app registra"
"1613138392649","resultado","2021-02-12 10:59:52 BRT","o que  o app tem contribuído "
"1613138540059","transição","2021-02-12 11:02:20 BRT","trabalho"
"1613138703417","transição","2021-02-12 11:05:03 BRT","programa"
"1613141618878","tarefa","2021-02-12 11:53:38 BRT","tarefa de teste","e-mail"
"1613141978721","tarefa","2021-02-12 11:59:38 BRT","tarefa de teste de tarefa"
"1613142457265","transição","2021-02-12 12:07:37 BRT","refeição"
"1613148505314","transição","2021-02-12 13:48:25 BRT","pausa","1613148528266"
"1613148528266","tarefa","2021-02-12 13:48:48 BRT","tarefa de teste de tarefa","atividade"
"1613148899087","transição","2021-02-12 13:54:59 BRT","programa"
"1613149678673","transição","2021-02-12 14:07:58 BRT","pausa"
"1613159439484","transição","2021-02-12 16:50:39 BRT","reflexão"
"1613162772086","transição","2021-02-12 17:46:12 BRT","refeição"
"1613164513995","transição","2021-02-12 18:15:13 BRT","reflexão"
"1613168572457","transição","2021-02-12 19:22:52 BRT","Não Ativo"
"1613176296862","transição","2021-02-12 21:31:36 BRT","Ativo"
"1613176490396","transição","2021-02-12 21:34:50 BRT","Não Ativo"
"1613209424988","transição","2021-02-13 06:43:44 BRT","Ativo"
